split,target encoding,fold,y,score
shuffled K-fold,global,5,0,0.025756826
shuffled K-fold,global,5,0,0.13813276
shuffled K-fold,global,5,0,0.078851283
shuffled K-fold,global,5,0,7.6767878e-06
shuffled K-fold,global,5,0,1.7745355e-05
shuffled K-fold,global,5,0,1.4837043e-05
shuffled K-fold,global,5,0,8.0602981e-06
shuffled K-fold,global,5,0,1.0863877e-05
shuffled K-fold,global,5,0,1.037113e-05
shuffled K-fold,global,5,0,8.5018673e-06
shuffled K-fold,global,5,0,0.44902765
shuffled K-fold,global,5,0,4.122302e-05
shuffled K-fold,global,5,0,8.6431847e-06
shuffled K-fold,global,5,0,1.1351788e-05
shuffled K-fold,global,5,0,1.2635156e-05
shuffled K-fold,global,5,0,1.3071892e-05
shuffled K-fold,global,5,0,0.0049554114
shuffled K-fold,global,5,0,1.1822899e-05
shuffled K-fold,global,5,0,1.4933e-05
shuffled K-fold,global,5,0,8.7353516e-06
shuffled K-fold,global,5,0,1.0799133e-05
shuffled K-fold,global,5,0,1.0366905e-05
shuffled K-fold,global,5,0,1.2970177e-05
shuffled K-fold,global,5,0,1.3040077e-05
shuffled K-fold,global,5,0,1.6282315e-05
shuffled K-fold,global,5,0,1.4176364e-05
shuffled K-fold,global,5,0,0.038133554
shuffled K-fold,global,5,0,1.218641e-05
shuffled K-fold,global,5,0,0.11398427
shuffled K-fold,global,5,0,7.2624607e-06
shuffled K-fold,global,5,0,6.8679921e-06
shuffled K-fold,global,5,0,9.8487693e-06
shuffled K-fold,global,5,0,0.047495517
shuffled K-fold,global,5,0,0.02123213
shuffled K-fold,global,5,0,1.4033937e-05
shuffled K-fold,global,5,0,0.032666748
shuffled K-fold,global,5,0,0.11420512
shuffled K-fold,global,5,0,0.17727306
shuffled K-fold,global,5,0,1.7830455e-05
shuffled K-fold,global,5,0,1.1148771e-05
shuffled K-fold,global,5,0,9.621575e-06
shuffled K-fold,global,5,0,5.7629785e-05
shuffled K-fold,global,5,0,0.11966474
shuffled K-fold,global,5,0,1.0006067e-05
shuffled K-fold,global,5,0,8.7471269e-06
shuffled K-fold,global,5,0,1.414599e-05
shuffled K-fold,global,5,0,0.087635688
shuffled K-fold,global,5,0,1.0885591e-05
shuffled K-fold,global,5,0,0.032423934
shuffled K-fold,global,5,0,1.0077603e-05
shuffled K-fold,global,5,0,7.1787047e-06
shuffled K-fold,global,5,0,0.17122931
shuffled K-fold,global,5,0,0.13587957
shuffled K-fold,global,5,0,0.037276434
shuffled K-fold,global,5,0,0.040216154
shuffled K-fold,global,5,0,0.017229417
shuffled K-fold,global,5,0,0.069028624
shuffled K-fold,global,5,0,9.1770573e-06
shuffled K-fold,global,5,0,8.7583592e-06
shuffled K-fold,global,5,0,0.065500557
shuffled K-fold,global,5,0,1.1126177e-05
shuffled K-fold,global,5,0,0.022770808
shuffled K-fold,global,5,0,7.5792621e-06
shuffled K-fold,global,5,0,9.7891183e-06
shuffled K-fold,global,5,0,1.092421e-05
shuffled K-fold,global,5,0,1.4299004e-05
shuffled K-fold,global,5,0,9.541176e-06
shuffled K-fold,global,5,0,7.5039859e-06
shuffled K-fold,global,5,1,0.34097938
shuffled K-fold,global,5,0,9.6306217e-06
shuffled K-fold,global,5,0,0.044153318
shuffled K-fold,global,5,0,9.0264458e-06
shuffled K-fold,global,5,0,8.5422741e-06
shuffled K-fold,global,5,0,0.022509334
shuffled K-fold,global,5,0,7.7740144e-06
shuffled K-fold,global,5,0,1.1370353e-05
shuffled K-fold,global,5,0,0.033079981
shuffled K-fold,global,5,0,1.3973557e-05
shuffled K-fold,global,5,0,1.3106766e-05
shuffled K-fold,global,5,0,1.2729649e-05
shuffled K-fold,global,5,0,1.0340377e-05
shuffled K-fold,global,5,0,9.0536187e-06
shuffled K-fold,global,5,0,1.2235749e-05
shuffled K-fold,global,5,0,1.0993996e-05
shuffled K-fold,global,5,0,2.0238216e-05
shuffled K-fold,global,5,0,0.48504679
shuffled K-fold,global,5,0,9.3081158e-06
shuffled K-fold,global,5,1,0.1777604
shuffled K-fold,global,5,0,8.5198109e-06
shuffled K-fold,global,5,0,9.0147908e-06
shuffled K-fold,global,5,0,7.7072676e-06
shuffled K-fold,global,5,1,0.042981144
shuffled K-fold,global,5,0,1.0584054e-05
shuffled K-fold,global,5,0,6.5770949e-06
shuffled K-fold,global,5,0,0.16941191
shuffled K-fold,global,5,1,0.061872009
shuffled K-fold,global,5,0,9.2706064e-06
shuffled K-fold,global,5,0,1.1363281e-05
shuffled K-fold,global,5,0,1.1800539e-05
shuffled K-fold,global,5,0,2.1358196e-05
shuffled K-fold,global,5,0,8.6249905e-06
shuffled K-fold,global,5,1,0.034760274
shuffled K-fold,global,5,0,7.9136658e-06
shuffled K-fold,global,5,0,0.14041086
shuffled K-fold,global,5,0,1.1942643e-05
shuffled K-fold,global,5,0,0.043259252
shuffled K-fold,global,5,0,7.5318796e-06
shuffled K-fold,global,5,0,0.26410732
shuffled K-fold,global,5,0,8.3746197e-06
shuffled K-fold,global,5,0,0.048507614
shuffled K-fold,global,5,0,1.2972211e-05
shuffled K-fold,global,5,0,0.077611128
shuffled K-fold,global,5,0,1.0033019e-05
shuffled K-fold,global,5,0,0.23639335
shuffled K-fold,global,5,0,1.1908272e-05
shuffled K-fold,global,5,1,0.040728891
shuffled K-fold,global,5,0,1.388391e-05
shuffled K-fold,global,5,0,0.043510751
shuffled K-fold,global,5,0,0.010025579
shuffled K-fold,global,5,0,0.051025191
shuffled K-fold,global,5,0,0.06795291
shuffled K-fold,global,5,0,0.17564082
shuffled K-fold,global,5,0,1.2544772e-05
shuffled K-fold,global,5,0,5.2798e-06
shuffled K-fold,global,5,0,1.1107236e-05
shuffled K-fold,global,5,0,0.1107575
shuffled K-fold,global,5,0,6.0552541e-06
shuffled K-fold,global,5,0,8.932853e-06
shuffled K-fold,global,5,0,0.19540268
shuffled K-fold,global,5,0,1.1697337e-05
shuffled K-fold,global,5,0,1.6655879e-05
shuffled K-fold,global,5,0,0.036897437
shuffled K-fold,global,5,0,0.14930219
shuffled K-fold,global,5,0,0.028101869
shuffled K-fold,global,5,0,0.069377448
shuffled K-fold,global,5,0,1.1255196e-05
shuffled K-fold,global,5,0,3.3544715e-06
shuffled K-fold,global,5,0,1.2735917e-05
shuffled K-fold,global,5,0,0.039210249
shuffled K-fold,global,5,1,0.15383287
shuffled K-fold,global,5,0,1.518532e-05
shuffled K-fold,global,5,0,1.9808258e-05
shuffled K-fold,global,5,0,1.3700088e-05
shuffled K-fold,global,5,0,1.1650499e-05
shuffled K-fold,global,5,0,1.1109916e-05
shuffled K-fold,global,5,1,0.1067727
shuffled K-fold,global,5,0,0.047715979
shuffled K-fold,global,5,0,3.8273796e-05
shuffled K-fold,global,5,0,0.037014623
shuffled K-fold,global,5,1,0.056465333
shuffled K-fold,global,5,0,1.2839182e-05
shuffled K-fold,global,5,0,1.2317326e-05
shuffled K-fold,global,5,0,0.078567443
shuffled K-fold,global,5,0,1.1689787e-05
shuffled K-fold,global,5,0,1.0419207e-05
shuffled K-fold,global,5,0,8.6839564e-06
shuffled K-fold,global,5,0,1.166564e-05
shuffled K-fold,global,5,0,9.766081e-06
shuffled K-fold,global,5,0,7.672183e-06
shuffled K-fold,global,5,0,0.035647494
shuffled K-fold,global,5,0,9.4239423e-06
shuffled K-fold,global,5,0,1.3614007e-05
shuffled K-fold,global,5,0,0.020726208
shuffled K-fold,global,5,0,1.012994e-05
shuffled K-fold,global,5,0,0.045236267
shuffled K-fold,global,5,0,0.31132938
shuffled K-fold,global,5,0,0.10300655
shuffled K-fold,global,5,0,1.1282026e-05
shuffled K-fold,global,5,0,1.2710717e-05
shuffled K-fold,global,5,0,1.4128989e-05
shuffled K-fold,global,5,0,6.8247682e-06
shuffled K-fold,global,5,0,9.0381207e-06
shuffled K-fold,global,5,0,1.4714559e-05
shuffled K-fold,global,5,0,1.2032502e-05
shuffled K-fold,global,5,0,8.3061455e-06
shuffled K-fold,global,5,0,0.24764287
shuffled K-fold,global,5,0,9.4937878e-06
shuffled K-fold,global,5,0,1.2393635e-05
shuffled K-fold,global,5,0,0.0075419235
shuffled K-fold,global,5,0,6.4438301e-06
shuffled K-fold,global,5,0,0.093160301
shuffled K-fold,global,5,0,1.4579891e-05
shuffled K-fold,global,5,0,9.0538244e-06
shuffled K-fold,global,5,0,1.2968298e-05
shuffled K-fold,global,5,0,1.1267911e-05
shuffled K-fold,global,5,0,1.0511152e-05
shuffled K-fold,global,5,0,1.0426869e-05
shuffled K-fold,global,5,0,9.6672946e-06
shuffled K-fold,global,5,0,9.900059e-06
shuffled K-fold,global,5,0,8.9681641e-06
shuffled K-fold,global,5,0,1.177617e-05
shuffled K-fold,global,5,0,1.4488785e-05
shuffled K-fold,global,5,1,0.031714078
shuffled K-fold,global,5,0,9.5261605e-06
shuffled K-fold,global,5,0,1.2184679e-05
shuffled K-fold,global,5,0,1.1406544e-05
shuffled K-fold,global,5,0,0.035635015
shuffled K-fold,global,5,0,0.069794997
shuffled K-fold,global,5,0,2.0445993e-05
shuffled K-fold,global,5,0,1.4727647e-05
shuffled K-fold,global,5,0,1.028063e-05
shuffled K-fold,global,5,0,0.006532926
shuffled K-fold,global,5,0,0.054812303
shuffled K-fold,global,5,0,0.015824693
shuffled K-fold,global,5,0,1.7631071e-05
shuffled K-fold,global,5,0,0.034554036
shuffled K-fold,global,5,0,9.3831504e-06
shuffled K-fold,global,5,0,0.1163094
shuffled K-fold,global,5,0,1.4646108e-05
shuffled K-fold,global,5,0,1.1608827e-05
shuffled K-fold,global,5,0,0.063916552
shuffled K-fold,global,5,0,1.0861462e-05
shuffled K-fold,global,5,0,0.094774008
shuffled K-fold,global,5,0,7.9614398e-06
shuffled K-fold,global,5,0,9.2668011e-06
shuffled K-fold,global,5,0,2.4820829e-05
shuffled K-fold,global,5,0,1.684331e-05
shuffled K-fold,global,5,0,0.032493477
shuffled K-fold,global,5,0,1.0166747e-05
shuffled K-fold,global,5,0,8.5939912e-06
shuffled K-fold,global,5,0,5.319475e-06
shuffled K-fold,global,5,0,7.235165e-06
shuffled K-fold,global,5,0,1.6653216e-05
shuffled K-fold,global,5,0,6.8194822e-06
shuffled K-fold,global,5,0,9.9786913e-06
shuffled K-fold,global,5,0,1.1064264e-05
shuffled K-fold,global,5,0,7.1323371e-06
shuffled K-fold,global,5,0,0.1199106
shuffled K-fold,global,5,1,0.13874433
shuffled K-fold,global,5,0,0.046891047
shuffled K-fold,global,5,0,0.055223931
shuffled K-fold,global,5,0,1.3258205e-05
shuffled K-fold,global,5,0,0.11096293
shuffled K-fold,global,5,0,2.3307957e-05
shuffled K-fold,global,5,0,1.3340535e-05
shuffled K-fold,global,5,0,2.2110495e-05
shuffled K-fold,global,5,0,1.3478806e-05
shuffled K-fold,global,5,0,1.5333486e-05
shuffled K-fold,global,5,0,0.049518997
shuffled K-fold,global,5,0,1.3151332e-05
shuffled K-fold,global,5,0,0.035432958
shuffled K-fold,global,5,0,8.846224e-06
shuffled K-fold,global,5,0,0.066575462
shuffled K-fold,global,5,0,1.0556977e-05
shuffled K-fold,global,5,0,0.040433295
shuffled K-fold,global,5,0,7.0356703e-06
shuffled K-fold,global,5,0,0.033563444
shuffled K-fold,global,5,0,1.30208e-05
shuffled K-fold,global,5,0,0.15953545
shuffled K-fold,global,5,0,9.4443194e-06
shuffled K-fold,global,5,0,5.8307022e-06
shuffled K-fold,global,5,0,0.022377056
shuffled K-fold,global,5,0,0.017326492
shuffled K-fold,global,5,0,0.1121836
shuffled K-fold,global,5,0,8.4077567e-06
shuffled K-fold,global,5,0,0.023376917
shuffled K-fold,global,5,0,0.010155181
shuffled K-fold,global,5,0,4.6922196e-06
shuffled K-fold,global,5,0,6.8788073e-06
shuffled K-fold,global,5,0,0.12309431
shuffled K-fold,global,5,0,0.0056027971
shuffled K-fold,global,5,0,0.016554047
shuffled K-fold,global,5,0,1.1773074e-05
shuffled K-fold,global,5,0,1.0780474e-05
shuffled K-fold,global,5,0,0.011576984
shuffled K-fold,global,5,0,1.5516899e-05
shuffled K-fold,global,5,0,1.0526946e-05
shuffled K-fold,global,5,0,0.045725642
shuffled K-fold,global,5,0,6.1408517e-06
shuffled K-fold,global,5,0,1.4492476e-05
shuffled K-fold,global,5,0,0.0041895414
shuffled K-fold,global,5,0,0.3659304
shuffled K-fold,global,5,0,0.057892541
shuffled K-fold,global,5,0,8.6123706e-06
shuffled K-fold,global,5,0,0.1185009
shuffled K-fold,global,5,0,1.1250226e-05
shuffled K-fold,global,5,1,0.041591952
shuffled K-fold,global,5,0,7.2465515e-06
shuffled K-fold,global,5,0,0.20779248
shuffled K-fold,global,5,0,0.037835085
shuffled K-fold,global,5,0,1.420445e-05
shuffled K-fold,global,5,0,1.4272988e-05
shuffled K-fold,global,5,0,1.4757358e-05
shuffled K-fold,global,5,0,8.284884e-06
shuffled K-fold,global,5,0,1.1154915e-05
shuffled K-fold,global,5,0,0.29559648
shuffled K-fold,global,5,0,7.6530827e-06
shuffled K-fold,global,5,0,0.072214121
shuffled K-fold,global,5,0,2.7169711e-05
shuffled K-fold,global,5,0,7.0546688e-06
shuffled K-fold,global,5,0,8.1753124e-06
shuffled K-fold,global,5,0,1.1694262e-05
shuffled K-fold,global,5,0,1.0558273e-05
shuffled K-fold,global,5,0,1.3211071e-05
shuffled K-fold,global,5,0,7.9729768e-06
shuffled K-fold,global,5,0,0.12047883
shuffled K-fold,global,5,0,0.060783013
shuffled K-fold,global,5,0,1.9110025e-05
shuffled K-fold,global,5,0,0.0056311999
shuffled K-fold,global,5,0,1.0924286e-05
shuffled K-fold,global,5,0,1.0708212e-05
shuffled K-fold,global,5,0,9.5711247e-06
shuffled K-fold,global,5,0,1.0520871e-05
shuffled K-fold,global,5,0,1.2084963e-05
shuffled K-fold,global,5,0,0.045163123
shuffled K-fold,global,5,0,1.2069643e-05
shuffled K-fold,global,5,0,0.055689136
shuffled K-fold,global,5,0,1.4976622e-05
shuffled K-fold,global,5,0,0.20844134
shuffled K-fold,global,5,0,1.0905281e-05
shuffled K-fold,global,5,0,1.035448e-05
shuffled K-fold,global,5,0,1.1666694e-05
shuffled K-fold,global,5,0,1.4089396e-05
shuffled K-fold,global,5,0,0.13209568
shuffled K-fold,global,5,0,7.1121984e-06
shuffled K-fold,global,5,0,0.0094187906
shuffled K-fold,global,5,0,1.4551685e-05
shuffled K-fold,global,5,0,8.8739649e-06
shuffled K-fold,global,5,0,1.5228115e-05
shuffled K-fold,global,5,0,6.3960423e-06
shuffled K-fold,global,5,0,0.052854269
shuffled K-fold,global,5,0,6.7259923e-06
shuffled K-fold,global,5,0,0.083252519
shuffled K-fold,global,5,0,0.089329713
shuffled K-fold,global,5,0,1.2857344e-05
shuffled K-fold,global,5,0,0.09169747
shuffled K-fold,global,5,0,9.5633062e-06
shuffled K-fold,global,5,0,1.089258e-05
shuffled K-fold,global,5,0,2.9359911e-05
shuffled K-fold,global,5,0,1.0192978e-05
shuffled K-fold,global,5,0,1.0172922e-05
shuffled K-fold,global,5,1,0.093582063
shuffled K-fold,global,5,0,0.085119158
shuffled K-fold,global,5,0,0.067693142
shuffled K-fold,global,5,0,1.1228189e-05
shuffled K-fold,global,5,0,0.049535417
shuffled K-fold,global,5,0,0.032034752
shuffled K-fold,global,5,0,1.7644485e-05
shuffled K-fold,global,5,0,0.41750143
shuffled K-fold,global,5,0,8.7124085e-06
shuffled K-fold,global,5,0,0.011613558
shuffled K-fold,global,5,0,8.8932734e-06
shuffled K-fold,global,5,0,9.7655394e-06
shuffled K-fold,global,5,0,1.548949e-05
shuffled K-fold,global,5,0,0.14543686
shuffled K-fold,global,5,0,0.064564969
shuffled K-fold,global,5,0,0.20516469
shuffled K-fold,global,5,0,0.1511755
shuffled K-fold,global,5,0,1.2109851e-05
shuffled K-fold,global,5,0,0.0096452512
shuffled K-fold,global,5,0,8.8516363e-06
shuffled K-fold,global,5,0,1.3949927e-05
shuffled K-fold,global,5,0,7.1491315e-06
shuffled K-fold,global,5,0,8.333038e-06
shuffled K-fold,global,5,0,0.3096168
shuffled K-fold,global,5,0,1.4626687e-05
shuffled K-fold,global,5,1,0.13420854
shuffled K-fold,global,5,0,0.13358853
shuffled K-fold,global,5,0,1.3834152e-05
shuffled K-fold,global,5,0,1.5126535e-05
shuffled K-fold,global,5,0,1.130078e-05
shuffled K-fold,global,5,0,1.2022281e-05
shuffled K-fold,global,5,0,1.2900875e-05
shuffled K-fold,global,5,0,0.14613267
shuffled K-fold,global,5,0,1.2459968e-05
shuffled K-fold,global,5,0,8.9798796e-06
shuffled K-fold,global,5,0,1.1147082e-05
shuffled K-fold,global,5,1,0.36341881
shuffled K-fold,global,5,0,1.0030643e-05
shuffled K-fold,global,5,0,9.6827059e-06
shuffled K-fold,global,5,1,0.18175201
shuffled K-fold,global,5,0,0.0074838159
shuffled K-fold,global,5,0,8.2313542e-06
shuffled K-fold,global,5,0,6.7287847e-06
shuffled K-fold,global,5,0,0.049645307
shuffled K-fold,global,5,0,1.3889526e-05
shuffled K-fold,global,5,0,9.4036986e-06
shuffled K-fold,global,5,1,0.071901342
shuffled K-fold,global,5,0,1.8425887e-05
shuffled K-fold,global,5,0,6.3265339e-06
shuffled K-fold,global,5,0,0.11186532
shuffled K-fold,global,5,0,1.1001126e-05
shuffled K-fold,global,5,0,1.2287328e-05
shuffled K-fold,global,5,0,8.4156018e-06
shuffled K-fold,global,5,0,0.085660313
shuffled K-fold,global,5,0,2.1514333e-05
shuffled K-fold,global,5,0,1.185772e-05
shuffled K-fold,global,5,0,9.4481104e-06
shuffled K-fold,global,5,0,1.2702611e-05
shuffled K-fold,global,5,0,9.8673371e-06
shuffled K-fold,global,5,0,7.7035607e-06
shuffled K-fold,global,5,0,1.3436812e-05
shuffled K-fold,global,5,0,1.7785673e-05
shuffled K-fold,global,5,0,4.1249643e-06
shuffled K-fold,global,5,0,0.08828047
shuffled K-fold,global,5,0,1.4710976e-05
shuffled K-fold,global,5,0,2.4143251e-05
shuffled K-fold,global,5,0,1.1572368e-05
shuffled K-fold,global,5,0,1.2035364e-05
shuffled K-fold,global,5,0,8.6362247e-06
shuffled K-fold,global,5,0,9.0699276e-06
shuffled K-fold,global,5,0,8.5772566e-06
shuffled K-fold,global,5,0,1.6116835e-05
shuffled K-fold,global,5,0,1.2917745e-05
shuffled K-fold,global,5,0,1.0218592e-05
shuffled K-fold,global,5,0,6.0294086e-06
shuffled K-fold,global,5,0,1.0151706e-05
shuffled K-fold,global,5,0,1.0223356e-05
shuffled K-fold,global,5,0,7.8885309e-06
shuffled K-fold,global,5,0,1.252296e-05
shuffled K-fold,global,5,0,1.1442153e-05
shuffled K-fold,global,5,0,1.3529713e-05
shuffled K-fold,global,5,0,1.1558207e-05
shuffled K-fold,global,5,0,0.14043208
shuffled K-fold,global,5,0,7.5460694e-06
shuffled K-fold,global,5,0,0.091775623
shuffled K-fold,global,5,0,1.1957945e-05
shuffled K-fold,global,5,1,0.10604491
shuffled K-fold,global,5,0,1.0099959e-05
shuffled K-fold,global,5,0,1.0726995e-05
shuffled K-fold,global,5,0,1.5892619e-05
shuffled K-fold,global,5,0,8.9631005e-06
shuffled K-fold,global,5,0,0.069971729
shuffled K-fold,global,5,0,1.3001434e-05
shuffled K-fold,global,5,0,1.2713215e-05
shuffled K-fold,global,5,0,1.2524197e-05
shuffled K-fold,global,5,0,1.354556e-05
shuffled K-fold,global,5,0,0.10133191
shuffled K-fold,global,5,0,5.0263438e-06
shuffled K-fold,global,5,0,2.2893532e-05
shuffled K-fold,global,5,0,8.6918245e-06
shuffled K-fold,global,5,0,6.2277543e-06
shuffled K-fold,global,5,0,0.079626132
shuffled K-fold,global,5,0,9.442517e-06
shuffled K-fold,global,5,0,1.5454674e-05
shuffled K-fold,global,5,0,9.0274625e-06
shuffled K-fold,global,5,0,1.2813837e-05
shuffled K-fold,global,5,0,1.0359903e-05
shuffled K-fold,global,5,0,9.0031668e-06
shuffled K-fold,global,5,0,0.06581839
shuffled K-fold,global,5,0,0.03840946
shuffled K-fold,global,5,0,9.1585946e-06
shuffled K-fold,global,5,0,2.2341508e-05
shuffled K-fold,global,5,0,0.01158813
shuffled K-fold,global,5,0,0.074956955
shuffled K-fold,global,5,0,0.17611373
shuffled K-fold,global,5,0,0.11358324
shuffled K-fold,global,5,0,1.0553914e-05
shuffled K-fold,global,5,0,0.072730072
shuffled K-fold,global,5,0,6.1533592e-06
shuffled K-fold,global,5,0,0.071116218
shuffled K-fold,global,5,0,0.068764073
shuffled K-fold,global,5,0,7.0836587e-06
shuffled K-fold,global,5,0,1.39573e-05
shuffled K-fold,global,5,0,9.6792614e-06
shuffled K-fold,global,5,1,0.1054877
shuffled K-fold,global,5,0,1.1930274e-05
shuffled K-fold,global,5,0,1.1587356e-05
shuffled K-fold,global,5,0,0.21122527
shuffled K-fold,global,5,0,0.060369166
shuffled K-fold,global,5,0,1.091728e-05
shuffled K-fold,global,5,0,0.052211829
shuffled K-fold,global,5,0,4.4741544e-06
shuffled K-fold,global,5,1,0.30822618
shuffled K-fold,global,5,0,1.1036171e-05
shuffled K-fold,global,5,0,8.6131224e-06
shuffled K-fold,global,5,0,1.0050624e-05
shuffled K-fold,global,5,0,6.4636617e-06
shuffled K-fold,global,5,0,5.7522318e-06
shuffled K-fold,global,5,0,0.070621457
shuffled K-fold,global,5,0,1.8472721e-05
shuffled K-fold,global,5,0,1.1822013e-05
shuffled K-fold,global,5,0,0.3065889
shuffled K-fold,global,5,0,7.8242215e-06
shuffled K-fold,global,5,0,5.2979337e-06
shuffled K-fold,global,5,0,1.2964455e-05
shuffled K-fold,global,5,0,2.267733e-05
shuffled K-fold,global,5,0,9.7512311e-06
shuffled K-fold,global,5,0,9.7277226e-06
shuffled K-fold,global,5,0,1.4217361e-05
shuffled K-fold,global,5,0,0.24266288
shuffled K-fold,global,5,0,1.2639925e-05
shuffled K-fold,global,5,0,7.216709e-06
shuffled K-fold,global,5,0,3.8987127e-06
shuffled K-fold,global,5,0,1.8468858e-05
shuffled K-fold,global,5,0,0.0077590911
shuffled K-fold,global,5,0,6.1251696e-06
shuffled K-fold,global,5,0,0.042951191
shuffled K-fold,global,5,0,0.055447186
shuffled K-fold,global,5,0,9.5709321e-06
shuffled K-fold,global,5,0,0.01911688
shuffled K-fold,global,5,0,5.7186861e-06
shuffled K-fold,global,5,0,9.3999535e-06
shuffled K-fold,global,5,0,1.1157118e-05
shuffled K-fold,global,5,0,0.066043346
shuffled K-fold,global,5,0,9.8540492e-06
shuffled K-fold,global,5,0,1.6175402e-05
shuffled K-fold,global,5,0,0.037622703
shuffled K-fold,global,5,0,1.1818179e-05
shuffled K-fold,global,5,0,1.0743549e-05
shuffled K-fold,global,5,0,0.060157543
shuffled K-fold,global,5,0,1.2195728e-05
shuffled K-fold,global,5,0,1.2500249e-05
shuffled K-fold,global,5,0,8.5928169e-06
shuffled K-fold,global,5,0,0.074910824
shuffled K-fold,global,5,0,1.3524715e-05
shuffled K-fold,global,5,0,7.8864115e-06
shuffled K-fold,global,5,1,0.12825529
shuffled K-fold,global,5,0,8.8876846e-06
shuffled K-fold,global,5,0,7.3944195e-06
